FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,1.3076923076922071,1.9999999999998332,1.1153846153846154,2.5384615384615383,1.384615384615278,1.5833333333332014,1.0769230769230769,2.1153846153846154,1.384615384615278,0.8333333333332639,1.3461538461538463,0.6538461538461539,0.0,2.9999999999985,0.2499999999999375,2.99999999999925,0.9999999999989999,1.999999999999,0.2499999999999375,2.499999999999375,1.9999999999979998,0.0,1.499999999999625,0.2499999999999375
0,2.9999999999997855,1.615384615384491,2.4814814814814814,1.8518518518518519,2.5714285714283878,1.384615384615278,2.074074074074074,1.4814814814814814,0.4999999999999643,1.230769230769136,0.6666666666666666,1.1111111111111112,2.9999999999985,1.999999999999,2.499999999999375,2.499999999999375,2.9999999999985,0.9999999999995,2.2499999999994373,1.7499999999995626,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125
2,1.384615384615278,0.7692307692307101,1.0740740740740742,1.4074074074074074,1.384615384615278,0.9230769230768521,1.1111111111111112,1.2592592592592593,0.9999999999999231,1.5384615384614202,1.5185185185185186,1.2222222222222223,0.9999999999989999,0.9999999999989999,0.99999999999975,1.9999999999995,0.9999999999989999,0.9999999999989999,0.7499999999998125,1.9999999999995,0.9999999999989999,0.9999999999989999,1.9999999999995,0.99999999999975
0,1.3571428571427602,0.538461538461497,1.2962962962962963,0.8148148148148148,1.0714285714284948,0.46153846153842604,1.0740740740740742,0.5555555555555556,1.3571428571427602,1.461538461538349,1.3703703703703705,1.4444444444444444,1.49999999999925,0.0,1.499999999999625,0.0,1.49999999999925,0.0,1.7499999999995626,0.2499999999999375,1.49999999999925,1.999999999999,1.7499999999995626,1.9999999999995
0,1.923076923076775,0.5714285714285307,1.5555555555555556,1.1481481481481481,1.615384615384491,0.7142857142856632,1.6296296296296295,1.3333333333333333,0.9999999999999231,2.0714285714284233,1.3703703703703705,2.111111111111111,1.999999999999,1.999999999999,1.2499999999996876,0.99999999999975,2.49999999999875,1.49999999999925,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,2.2499999999994373
0,2.230769230769059,1.7142857142855918,1.8888888888888888,1.9259259259259258,2.153846153845988,1.5714285714284593,1.7037037037037037,1.5555555555555556,0.9230769230768521,0.9999999999999286,1.037037037037037,0.9629629629629629,1.49999999999925,2.9999999999985,2.2499999999994373,2.499999999999375,1.49999999999925,2.49999999999875,2.2499999999994373,1.499999999999625,1.49999999999925,0.49999999999975,0.99999999999975,0.2499999999999375
0,2.1428571428569896,0.153846153846142,2.111111111111111,0.5185185185185185,2.1428571428569896,0.538461538461497,2.2962962962962963,0.7777777777777778,1.1428571428570613,1.8461538461537041,1.1111111111111112,1.6666666666666667,1.49999999999925,0.0,2.2499999999994373,0.2499999999999375,0.9999999999995,0.0,1.7499999999995626,0.2499999999999375,0.9999999999995,0.9999999999989999,0.99999999999975,1.2499999999996876
2,0.38461538461535505,1.6428571428570256,0.5555555555555556,2.185185185185185,0.538461538461497,1.4999999999998928,0.8518518518518519,2.1481481481481484,1.769230769230633,1.0714285714284948,1.962962962962963,0.9259259259259259,0.49999999999975,2.9999999999985,0.2499999999999375,2.2499999999994373,0.9999999999995,2.49999999999875,0.99999999999975,2.499999999999375,1.999999999999,0.49999999999975,2.7499999999993125,0.99999999999975
2,0.538461538461497,0.9230769230768521,0.4444444444444444,1.1111111111111112,1.076923076922994,0.7692307692307101,1.037037037037037,1.0740740740740742,2.076923076922917,1.3076923076922071,2.2222222222222223,1.3333333333333333,2.9999999999969997,0.0,0.7499999999998125,0.2499999999999375,4.9999999999949996,0.0,2.2499999999994373,0.499999999999875,0.0,1.999999999999,2.499999999999375,1.7499999999995626
2,1.230769230769136,0.8461538461537811,1.1481481481481481,1.037037037037037,1.076923076922994,0.9230769230768521,1.2962962962962963,0.8888888888888888,1.384615384615278,1.769230769230633,1.5555555555555556,1.5185185185185186,0.0,0.49999999999975,0.99999999999975,0.2499999999999375,0.49999999999975,0.9999999999995,0.7499999999998125,0.499999999999875,1.999999999999,1.999999999999,1.2499999999996876,1.7499999999995626
0,2.0714285714284233,0.7857142857142296,1.962962962962963,1.4444444444444444,1.6428571428570256,1.3571428571427602,1.7407407407407407,1.8888888888888888,0.7857142857142296,1.8571428571427244,1.0740740740740742,1.5925925925925926,1.999999999999,0.49999999999975,2.499999999999375,1.7499999999995626,0.9999999999995,1.49999999999925,1.499999999999625,2.7499999999993125,0.49999999999975,2.9999999999985,0.499999999999875,2.499999999999375
0,2.0714285714284233,0.7857142857142296,1.7857142857142858,1.0357142857142858,1.5714285714284593,0.8571428571427959,1.4642857142857142,1.0714285714285714,0.9999999999999286,1.9999999999998572,1.1428571428571428,1.5,2.9999999999985,1.49999999999925,2.2499999999994373,0.99999999999975,2.49999999999875,0.9999999999995,1.7499999999995626,0.7499999999998125,0.9999999999995,2.49999999999875,0.99999999999975,1.7499999999995626
1,2.153846153845988,1.5714285714284593,1.3928571428571428,1.9285714285714286,2.461538461538272,1.2857142857141939,1.8571428571428572,1.8928571428571428,1.3076923076922071,1.1428571428570613,1.6428571428571428,1.0357142857142858,2.9999999999969997,2.9999999999985,0.99999999999975,2.2499999999994373,2.9999999999969997,2.9999999999985,1.7499999999995626,3.499999999999125,0.9999999999989999,0.49999999999975,2.499999999999375,1.2499999999996876
0,2.153846153845988,0.3571428571428316,1.8571428571428572,0.42857142857142855,1.5384615384614202,0.9999999999999286,1.5357142857142858,1.0357142857142858,0.9230769230768521,2.357142857142689,1.1785714285714286,2.25,1.999999999999,0.0,1.7499999999995626,0.7499999999998125,0.49999999999975,0.49999999999975,0.99999999999975,1.7499999999995626,0.0,2.49999999999875,1.7499999999995626,1.9999999999995
0,1.2142857142856276,1.230769230769136,1.1071428571428572,1.3571428571428572,0.8571428571427959,1.076923076922994,0.8928571428571429,1.1785714285714286,1.2857142857141939,1.384615384615278,1.4642857142857142,1.3214285714285714,0.0,0.0,0.99999999999975,1.499999999999625,0.0,0.9999999999989999,0.499999999999875,1.9999999999995,1.49999999999925,2.9999999999969997,0.99999999999975,1.499999999999625
1,1.769230769230633,1.8461538461537041,1.1071428571428572,2.0,1.9999999999998461,1.8461538461537041,1.2857142857142858,1.7857142857142858,2.153846153845988,1.384615384615278,2.0714285714285716,1.0714285714285714,0.0,2.9999999999985,0.99999999999975,2.99999999999925,0.9999999999989999,1.999999999999,0.99999999999975,1.9999999999995,4.9999999999949996,0.49999999999975,1.9999999999995,0.499999999999875
2,0.8571428571427959,1.2142857142856276,0.5,1.6071428571428572,0.9999999999999286,1.6428571428570256,0.75,1.6071428571428572,1.4999999999998928,1.7142857142855918,1.7142857142857142,1.3214285714285714,0.49999999999975,0.49999999999975,0.2499999999999375,1.2499999999996876,0.49999999999975,0.49999999999975,0.2499999999999375,0.99999999999975,0.9999999999995,0.9999999999995,1.499999999999625,0.99999999999975
2,1.0714285714284948,2.076923076922917,0.7857142857142857,2.142857142857143,0.6428571428570969,2.461538461538272,0.5357142857142857,2.3214285714285716,1.4285714285713265,1.076923076922994,1.5357142857142858,1.0714285714285714,0.0,2.9999999999985,0.0,2.2499999999994373,0.49999999999975,2.49999999999875,0.2499999999999375,1.9999999999995,1.999999999999,0.9999999999995,2.499999999999375,0.99999999999975
0,2.769230769230556,1.0714285714284948,2.2142857142857144,1.1071428571428572,2.8461538461536273,1.4999999999998928,2.1785714285714284,1.25,0.7692307692307101,1.7142857142855918,0.8928571428571429,1.5357142857142858,1.49999999999925,1.999999999999,2.2499999999994373,0.99999999999975,2.49999999999875,0.9999999999995,2.7499999999993125,0.499999999999875,1.49999999999925,0.49999999999975,0.99999999999975,0.7499999999998125
2,1.9999999999998572,1.923076923076775,1.4642857142857142,2.5,1.5714285714284593,1.5384615384614202,1.25,2.0714285714285716,0.9285714285713622,0.8461538461537811,1.1785714285714286,0.6785714285714286,1.999999999999,0.9999999999989999,1.9999999999995,2.499999999999375,1.999999999999,0.9999999999989999,1.499999999999625,2.2499999999994373,0.9999999999995,0.9999999999989999,0.7499999999998125,0.7499999999998125
0,1.2857142857141939,0.7142857142856632,1.1785714285714286,0.5357142857142857,1.3571428571427602,1.1428571428570613,1.1428571428571428,0.8214285714285714,1.3571428571427602,2.1428571428569896,1.3214285714285714,2.0,0.49999999999975,0.0,0.99999999999975,0.2499999999999375,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125,1.49999999999925,3.49999999999825,1.2499999999996876,2.7499999999993125
0,2.7857142857140866,0.4999999999999643,2.2413793103448274,0.7586206896551724,2.857142857142653,0.42857142857139796,2.206896551724138,0.5862068965517241,0.7857142857142296,1.6428571428570256,0.896551724137931,1.5862068965517242,1.49999999999925,0.0,2.2499999999994373,0.0,1.999999999999,0.0,2.499999999999375,0.499999999999875,1.49999999999925,2.9999999999985,0.99999999999975,2.7499999999993125
2,1.1428571428570613,1.7857142857141581,1.0689655172413792,1.9655172413793103,0.9999999999999286,1.7142857142855918,1.2413793103448276,1.7241379310344827,1.3571428571427602,1.2857142857141939,1.5862068965517242,1.0344827586206897,0.0,1.999999999999,0.2499999999999375,2.499999999999375,0.0,0.9999999999995,0.2499999999999375,1.499999999999625,0.9999999999995,0.0,1.2499999999996876,0.2499999999999375
2,1.4666666666665689,0.14285714285713266,1.3103448275862069,0.4827586206896552,1.2666666666665822,0.4999999999999643,1.1724137931034482,0.7241379310344828,1.2666666666665822,1.9285714285712907,1.4137931034482758,1.6896551724137931,2.9999999999985,0.0,1.499999999999625,0.2499999999999375,2.9999999999985,0.0,1.9999999999995,0.2499999999999375,0.0,2.9999999999969997,1.7499999999995626,1.499999999999625
0,1.9999999999998572,0.9999999999999286,1.6551724137931034,1.1724137931034482,1.5714285714284593,0.9285714285713622,1.5862068965517242,1.0,0.9285714285713622,1.6428571428570256,1.2758620689655173,1.4482758620689655,1.999999999999,1.999999999999,1.9999999999995,1.7499999999995626,1.49999999999925,0.9999999999995,0.99999999999975,1.499999999999625,0.9999999999995,0.49999999999975,0.499999999999875,0.99999999999975
2,1.2857142857141939,1.5999999999998933,1.0,1.896551724137931,1.2857142857141939,1.533333333333231,1.0344827586206897,1.5862068965517242,0.9999999999999286,1.3999999999999067,1.4827586206896552,1.1379310344827587,0.49999999999975,1.49999999999925,0.99999999999975,1.7499999999995626,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625,0.9999999999995,3.49999999999825,0.7499999999998125,1.7499999999995626
1,2.199999999999853,1.9999999999998572,2.1724137931034484,2.5172413793103448,2.199999999999853,1.4999999999998928,2.3448275862068964,2.0344827586206895,1.0666666666665956,0.7857142857142296,1.103448275862069,0.6551724137931034,1.49999999999925,1.999999999999,2.2499999999994373,2.499999999999375,1.49999999999925,0.9999999999995,1.9999999999995,1.499999999999625,0.9999999999995,0.49999999999975,1.2499999999996876,0.499999999999875
2,0.3571428571428316,0.5333333333332978,0.5172413793103449,1.103448275862069,0.4999999999999643,0.6666666666666222,0.8275862068965517,1.2413793103448276,1.8571428571427244,1.9999999999998666,2.0689655172413794,2.0,0.49999999999975,1.49999999999925,0.2499999999999375,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,0.7499999999998125,1.999999999999,0.9999999999995,2.7499999999993125,1.7499999999995626
1,0.4999999999999643,1.4999999999998928,0.41379310344827586,1.8275862068965518,1.0714285714284948,1.3571428571427602,1.0,1.4482758620689655,2.1428571428569896,1.2857142857141939,2.2758620689655173,1.103448275862069,0.0,1.49999999999925,0.0,2.2499999999994373,0.9999999999989999,0.9999999999995,0.499999999999875,1.499999999999625,2.9999999999969997,0.9999999999995,2.7499999999993125,0.7499999999998125
1,2.0714285714284233,1.0714285714284948,1.3793103448275863,1.2413793103448276,2.428571428571255,0.9285714285713622,1.8620689655172413,1.2413793103448276,1.3571428571427602,1.2857142857141939,1.6551724137931034,1.3103448275862069,1.999999999999,1.49999999999925,1.2499999999996876,1.7499999999995626,2.49999999999875,1.49999999999925,1.9999999999995,1.9999999999995,1.49999999999925,0.9999999999995,1.9999999999995,0.99999999999975
2,2.2857142857141226,0.9285714285713622,1.896551724137931,1.4137931034482758,2.4999999999998215,0.9285714285713622,1.896551724137931,1.206896551724138,0.9285714285713622,1.4285714285713265,1.0689655172413792,1.1724137931034482,1.49999999999925,1.999999999999,1.7499999999995626,1.7499999999995626,3.999999999998,0.9999999999995,3.7499999999990625,1.2499999999996876,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125
1,2.2142857142855563,0.9999999999999333,1.9333333333333333,1.0333333333333334,1.6428571428570256,1.4666666666665689,1.7,1.2333333333333334,0.8571428571427959,1.79999999999988,1.1,1.6,1.999999999999,0.49999999999975,1.7499999999995626,0.2499999999999375,1.49999999999925,0.49999999999975,2.2499999999994373,0.499999999999875,0.0,1.49999999999925,1.7499999999995626,1.499999999999625
1,0.9999999999999333,0.3333333333333111,0.7333333333333333,0.43333333333333335,0.7333333333332844,0.9333333333332711,0.5666666666666667,1.0,1.533333333333231,2.39999999999984,1.6,2.2333333333333334,0.0,0.0,0.0,0.2499999999999375,0.9999999999995,0.49999999999975,0.499999999999875,0.7499999999998125,2.49999999999875,2.9999999999985,2.7499999999993125,2.499999999999375
0,2.9999999999998,1.1428571428570613,2.466666666666667,1.2666666666666666,2.5333333333331645,1.0714285714284948,2.0,1.1666666666666667,0.5333333333332978,1.5714285714284593,0.6666666666666666,1.4333333333333333,2.9999999999969997,0.0,1.9999999999995,0.7499999999998125,1.9999999999979998,0.9999999999995,1.2499999999996876,1.7499999999995626,0.9999999999989999,3.49999999999825,0.7499999999998125,2.2499999999994373
2,1.3333333333332444,1.7333333333332177,1.1333333333333333,2.2666666666666666,1.0666666666665956,1.5999999999998933,0.9666666666666667,2.2,1.2666666666665822,0.9999999999999333,1.4333333333333333,0.8666666666666667,1.49999999999925,2.9999999999969997,1.499999999999625,2.2499999999994373,1.999999999999,2.9999999999969997,1.2499999999996876,2.2499999999994373,1.49999999999925,0.0,0.99999999999975,0.7499999999998125
2,1.7142857142855918,0.7333333333332844,1.1666666666666667,1.3666666666666667,1.8571428571427244,1.3333333333332444,1.3,1.8666666666666667,1.9999999999998572,1.9333333333332043,1.9666666666666666,1.6666666666666667,0.49999999999975,0.0,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999989999,0.99999999999975,1.9999999999995,2.49999999999875,2.9999999999969997,1.7499999999995626,1.9999999999995
0,0.7999999999999466,1.533333333333231,0.5666666666666667,1.8333333333333333,0.9333333333332711,1.3333333333332444,0.7666666666666667,1.8666666666666667,1.4666666666665689,1.19999999999992,1.6666666666666667,1.1,0.49999999999975,1.999999999999,0.99999999999975,1.7499999999995626,0.0,3.49999999999825,0.499999999999875,3.7499999999990625,0.49999999999975,1.49999999999925,1.2499999999996876,1.499999999999625
2,2.133333333333191,2.1428571428569896,2.0,2.1333333333333333,1.7333333333332177,2.4999999999998215,1.7333333333333334,2.3,0.7999999999999466,1.1428571428570613,1.0333333333333334,1.1,2.9999999999969997,2.9999999999985,2.499999999999375,2.499999999999375,2.9999999999969997,2.49999999999875,1.7499999999995626,2.2499999999994373,0.9999999999989999,1.49999999999925,0.499999999999875,0.99999999999975
0,2.133333333333191,0.6666666666666222,1.8,0.5,1.533333333333231,1.1333333333332578,1.4333333333333333,0.8333333333333334,0.9333333333332711,2.2666666666665156,1.1,2.1,2.9999999999985,0.0,1.7499999999995626,0.0,1.999999999999,0.9999999999995,1.499999999999625,0.7499999999998125,0.49999999999975,3.49999999999825,0.99999999999975,3.2499999999991873
1,1.8666666666665421,1.3333333333332444,1.4666666666666666,1.7,1.4666666666665689,1.5999999999998933,1.2333333333333334,1.5666666666666667,0.9333333333332711,1.5999999999998933,1.1666666666666667,1.2333333333333334,1.49999999999925,1.999999999999,2.2499999999994373,2.499999999999375,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125,0.9999999999995,0.0,0.7499999999998125,0.0
0,1.3999999999999067,0.7333333333332844,1.2333333333333334,0.9666666666666667,1.533333333333231,0.7999999999999466,1.2666666666666666,1.0,1.3333333333332444,1.9333333333332043,1.3333333333333333,1.6,1.999999999999,1.49999999999925,1.9999999999995,0.7499999999998125,2.49999999999875,0.9999999999995,2.499999999999375,0.499999999999875,0.9999999999995,0.49999999999975,1.2499999999996876,1.7499999999995626
0,1.5999999999998933,1.0666666666665956,1.1290322580645162,1.2258064516129032,1.8666666666665421,0.9999999999999333,1.3225806451612903,1.1290322580645162,2.0666666666665288,1.5999999999998933,2.0,1.4516129032258065,0.49999999999975,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,0.49999999999975,1.2499999999996876,1.499999999999625,1.49999999999925,2.9999999999985,1.2499999999996876,1.9999999999995
