FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.9999999999995,1.49999999999925,0.8,1.2,0.9999999999995,1.49999999999925,1.2,1.4,0.9999999999995,1.999999999999,1.4,1.6,0.9999999999989999,1.49999999999925,0.7499999999998125,1.499999999999625,1.9999999999979998,1.49999999999925,1.499999999999625,1.499999999999625,1.9999999999979998,1.999999999999,1.7499999999995626,1.499999999999625
1,1.999999999999,1.49999999999925,1.2,1.6,0.9999999999995,1.999999999999,0.6,1.6,0.49999999999975,0.9999999999995,1.0,1.0,1.999999999999,1.49999999999925,1.2499999999996876,1.7499999999995626,0.9999999999995,1.999999999999,0.7499999999998125,1.7499999999995626,0.49999999999975,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.999999999999,0.0,1.6,1.0,1.49999999999925,0.49999999999975,1.4,0.8,0.49999999999975,1.999999999999,0.8,1.0,1.999999999999,0.0,1.7499999999995626,0.499999999999875,1.49999999999925,0.49999999999975,1.7499999999995626,0.499999999999875,0.49999999999975,1.999999999999,0.99999999999975,1.2499999999996876
0,1.999999999999,1.999999999999,1.4,1.8,1.49999999999925,0.49999999999975,1.2,0.6,0.9999999999995,0.0,1.2,0.2,0.9999999999989999,1.999999999999,0.99999999999975,1.9999999999995,1.9999999999979998,0.49999999999975,1.2499999999996876,0.7499999999998125,1.9999999999979998,0.0,1.499999999999625,0.2499999999999375
0,0.0,0.9999999999995,0.2,1.6,0.0,0.9999999999995,0.2,1.6,1.999999999999,0.9999999999995,1.6,1.0,0.0,0.9999999999995,0.0,1.9999999999995,0.0,0.9999999999995,0.2499999999999375,1.499999999999625,1.999999999999,0.9999999999995,1.9999999999995,0.499999999999875
1,1.999999999999,0.49999999999975,2.0,2.0,0.9999999999995,0.9999999999995,1.0,1.4,0.0,1.49999999999925,0.4,0.6,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,0.9999999999995,0.9999999999995,0.7499999999998125,1.499999999999625,0.0,1.49999999999925,0.2499999999999375,0.7499999999998125
0,1.999999999999,1.999999999999,1.0,2.0,0.9999999999995,2.9999999999985,1.0,2.2,0.0,2.49999999999875,1.0,1.6,1.999999999999,1.999999999999,1.2499999999996876,2.499999999999375,0.9999999999995,2.9999999999985,1.2499999999996876,2.499999999999375,0.0,2.49999999999875,0.99999999999975,1.499999999999625
2,1.49999999999925,1.49999999999925,1.6,1.4,1.999999999999,0.49999999999975,1.8,0.6,1.49999999999925,0.9999999999995,1.4,0.8,1.49999999999925,1.49999999999925,1.2499999999996876,1.499999999999625,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,1.49999999999925,0.9999999999995,1.499999999999625,0.99999999999975
1,2.3333333333325554,0.9999999999996666,1.6666666666666667,1.6666666666666667,2.999999999999,0.6666666666664445,2.0,1.3333333333333333,2.3333333333325554,0.9999999999996666,2.1666666666666665,0.8333333333333334,1.999999999999,0.0,1.7499999999995626,1.499999999999625,3.49999999999825,0.49999999999975,2.499999999999375,1.499999999999625,2.9999999999985,1.49999999999925,2.499999999999375,0.99999999999975
0,1.666666666666111,1.9999999999993332,0.8333333333333334,1.8333333333333333,0.9999999999996666,0.9999999999996666,0.6666666666666666,0.8333333333333334,0.33333333333322224,0.6666666666664445,1.0,0.3333333333333333,0.9999999999995,1.49999999999925,0.499999999999875,1.7499999999995626,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125,0.49999999999975,0.49999999999975,0.99999999999975,0.2499999999999375
0,2.999999999999,0.33333333333322224,1.8333333333333333,0.6666666666666666,1.666666666666111,0.33333333333322224,1.1666666666666667,0.5,0.0,1.333333333332889,0.5,1.5,2.9999999999985,0.0,1.7499999999995626,0.7499999999998125,1.999999999999,0.49999999999975,0.99999999999975,0.7499999999998125,0.0,1.999999999999,0.2499999999999375,1.499999999999625
0,1.9999999999993332,0.9999999999996666,1.6666666666666667,1.0,1.666666666666111,1.333333333332889,1.8333333333333333,1.3333333333333333,0.9999999999996666,2.3333333333325554,1.5,1.8333333333333333,2.9999999999985,0.0,1.7499999999995626,0.7499999999998125,1.999999999999,0.49999999999975,1.9999999999995,0.99999999999975,0.49999999999975,3.49999999999825,1.499999999999625,2.2499999999994373
2,1.666666666666111,0.6666666666664445,1.5,1.1666666666666667,0.6666666666664445,1.333333333332889,0.5,1.5,0.33333333333322224,1.666666666666111,0.8333333333333334,1.3333333333333333,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,0.9999999999995,1.49999999999925,0.7499999999998125,1.9999999999995,0.49999999999975,1.999999999999,1.2499999999996876,1.7499999999995626
0,2.3333333333325554,1.666666666666111,1.3333333333333333,1.5,0.9999999999996666,0.9999999999996666,1.0,1.3333333333333333,0.0,0.6666666666664445,0.8333333333333334,1.3333333333333333,1.999999999999,0.9999999999995,1.2499999999996876,1.2499999999996876,0.49999999999975,0.0,0.99999999999975,0.7499999999998125,0.0,0.0,0.99999999999975,0.99999999999975
0,1.333333333332889,0.9999999999996666,1.6666666666666667,1.6666666666666667,0.6666666666664445,0.9999999999996666,0.8333333333333334,1.6666666666666667,0.6666666666664445,1.333333333332889,0.8333333333333334,1.0,1.49999999999925,0.0,2.2499999999994373,0.99999999999975,0.9999999999995,0.0,1.2499999999996876,1.499999999999625,0.9999999999995,1.999999999999,0.7499999999998125,1.499999999999625
0,1.666666666666111,1.333333333332889,1.5,1.8333333333333333,1.333333333332889,1.333333333332889,1.3333333333333333,1.3333333333333333,0.9999999999996666,0.9999999999996666,0.8333333333333334,0.6666666666666666,1.999999999999,1.49999999999925,1.9999999999995,1.7499999999995626,1.49999999999925,1.999999999999,1.499999999999625,1.499999999999625,0.9999999999995,1.49999999999925,0.499999999999875,0.99999999999975
2,0.33333333333322224,0.6666666666664445,0.5,1.1666666666666667,0.6666666666664445,0.33333333333322224,0.5,0.5,1.333333333332889,1.333333333332889,1.3333333333333333,0.8333333333333334,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,0.49999999999975,0.49999999999975,0.2499999999999375,0.499999999999875,0.9999999999995,1.999999999999,1.2499999999996876,0.99999999999975
1,1.9999999999993332,0.9999999999996666,1.3333333333333333,0.8333333333333334,1.9999999999993332,0.9999999999996666,1.5,0.8333333333333334,0.9999999999996666,1.333333333332889,1.1666666666666667,1.1666666666666667,2.9999999999985,1.49999999999925,1.7499999999995626,0.99999999999975,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876
2,2.3333333333325554,0.33333333333322224,1.5714285714285714,1.5714285714285714,1.9999999999993332,0.9999999999996666,1.1428571428571428,1.1428571428571428,0.6666666666664445,1.666666666666111,0.7142857142857143,0.8571428571428571,2.9999999999985,0.0,1.7499999999995626,1.7499999999995626,2.49999999999875,1.9999999999979998,1.499999999999625,1.2499999999996876,0.49999999999975,2.9999999999969997,0.7499999999998125,0.99999999999975
2,1.666666666666111,1.333333333332889,1.5714285714285714,1.7142857142857142,0.6666666666664445,1.333333333332889,0.7142857142857143,1.4285714285714286,0.0,0.6666666666664445,0.7142857142857143,0.7142857142857143,1.999999999999,1.999999999999,0.99999999999975,2.499999999999375,0.9999999999995,1.49999999999925,0.499999999999875,1.7499999999995626,0.0,0.0,0.99999999999975,0.2499999999999375
1,1.666666666666111,0.9999999999996666,1.4285714285714286,1.5714285714285714,0.6666666666664445,0.9999999999996666,0.5714285714285714,1.7142857142857142,0.33333333333322224,1.9999999999993332,0.7142857142857143,1.8571428571428572,1.999999999999,0.0,1.9999999999995,1.2499999999996876,0.49999999999975,0.9999999999989999,0.7499999999998125,1.9999999999995,0.0,2.9999999999969997,0.2499999999999375,2.2499999999994373
0,2.3333333333325554,0.6666666666664445,1.5714285714285714,0.42857142857142855,1.333333333332889,0.33333333333322224,1.1428571428571428,0.42857142857142855,0.33333333333322224,1.333333333332889,0.8571428571428571,1.2857142857142858,1.999999999999,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999995,0.0,0.499999999999875,0.0,0.49999999999975,1.49999999999925,1.499999999999625,0.99999999999975
0,2.3333333333325554,0.6666666666664445,1.4285714285714286,0.8333333333333334,2.3333333333325554,0.6666666666664445,1.4285714285714286,0.8333333333333334,0.6666666666664445,1.333333333332889,1.0,1.6666666666666667,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,2.9999999999985,0.49999999999975,1.499999999999625,0.99999999999975,0.9999999999995,1.49999999999925,1.2499999999996876,1.9999999999995
0,0.9999999999996666,0.0,0.5714285714285714,1.1428571428571428,0.6666666666664445,0.33333333333322224,0.5714285714285714,1.0,1.666666666666111,1.666666666666111,2.0,0.8571428571428571,1.49999999999925,0.0,0.7499999999998125,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999995,1.49999999999925,2.499999999999375,0.99999999999975
1,0.9999999999996666,0.6666666666664445,1.3333333333333333,1.2857142857142858,1.666666666666111,0.9999999999996666,1.6666666666666667,1.5714285714285714,1.666666666666111,1.333333333332889,1.5,1.2857142857142858,1.49999999999925,0.49999999999975,1.2499999999996876,1.2499999999996876,2.49999999999875,0.9999999999995,1.9999999999995,1.2499999999996876,0.9999999999995,1.49999999999925,1.2499999999996876,1.2499999999996876
0,0.9999999999996666,1.333333333332889,0.8571428571428571,1.2857142857142858,1.333333333332889,0.33333333333322224,1.2857142857142858,0.5714285714285714,1.333333333332889,1.333333333332889,2.142857142857143,1.0,2.9999999999969997,1.49999999999925,0.7499999999998125,0.99999999999975,1.9999999999979998,0.49999999999975,0.99999999999975,0.7499999999998125,0.0,1.999999999999,2.7499999999993125,1.7499999999995626
0,1.666666666666111,1.9999999999993332,1.4285714285714286,1.8571428571428572,1.666666666666111,0.9999999999996666,1.5714285714285714,0.8571428571428571,0.9999999999996666,0.9999999999996666,1.2857142857142858,0.7142857142857143,2.9999999999969997,2.9999999999985,1.7499999999995626,2.99999999999925,2.9999999999969997,1.49999999999925,1.9999999999995,1.499999999999625,0.9999999999989999,0.49999999999975,1.499999999999625,0.499999999999875
0,1.333333333332889,1.333333333332889,1.2857142857142858,1.8571428571428572,1.666666666666111,1.9999999999993332,1.2857142857142858,2.142857142857143,1.9999999999993332,1.9999999999993332,1.4285714285714286,1.4285714285714286,1.49999999999925,0.49999999999975,0.99999999999975,1.7499999999995626,1.49999999999925,1.999999999999,0.99999999999975,2.499999999999375,1.999999999999,2.49999999999875,1.499999999999625,1.7499999999995626
0,0.6666666666664445,0.6666666666664445,0.8571428571428571,2.0,0.6666666666664445,0.6666666666664445,1.0,1.7142857142857142,0.9999999999996666,0.9999999999996666,1.2857142857142858,0.5714285714285714,0.49999999999975,0.49999999999975,0.499999999999875,1.7499999999995626,0.49999999999975,0.0,0.99999999999975,1.9999999999995,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875
1,2.499999999999375,1.2499999999996876,1.75,1.375,1.2499999999996876,0.499999999999875,1.375,0.625,0.2499999999999375,0.99999999999975,0.75,0.75,2.9999999999985,1.999999999999,2.2499999999994373,1.499999999999625,1.49999999999925,0.9999999999995,1.9999999999995,0.7499999999998125,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875
2,1.9999999999995,0.99999999999975,1.5,1.75,2.2499999999994373,0.99999999999975,1.625,1.375,1.7499999999995626,1.2499999999996876,1.75,0.75,1.999999999999,0.0,1.2499999999996876,1.499999999999625,1.49999999999925,0.0,1.2499999999996876,0.99999999999975,0.9999999999995,2.49999999999875,1.499999999999625,1.2499999999996876
0,0.9999999999996666,1.2499999999996876,0.7142857142857143,1.625,0.9999999999996666,1.499999999999625,0.7142857142857143,1.625,1.9999999999993332,1.499999999999625,1.7142857142857142,1.125,2.9999999999969997,1.49999999999925,0.99999999999975,2.2499999999994373,2.9999999999969997,1.49999999999925,0.99999999999975,1.9999999999995,0.9999999999989999,1.49999999999925,1.499999999999625,0.99999999999975
2,1.9999999999995,0.99999999999975,1.0,1.125,1.499999999999625,1.2499999999996876,1.0,1.25,0.2499999999999375,1.499999999999625,1.0,1.125,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,1.999999999999,1.49999999999925,1.2499999999996876,1.7499999999995626,0.49999999999975,1.999999999999,0.99999999999975,1.2499999999996876
0,2.99999999999925,1.666666666666111,1.75,1.2857142857142858,2.499999999999375,1.666666666666111,1.5,1.5714285714285714,0.2499999999999375,1.333333333332889,0.875,1.4285714285714286,2.9999999999985,0.9999999999989999,1.7499999999995626,1.2499999999996876,3.999999999998,0.9999999999989999,1.9999999999995,1.7499999999995626,0.49999999999975,0.9999999999989999,0.99999999999975,0.99999999999975
1,1.7499999999995626,0.7499999999998125,1.25,1.625,1.9999999999995,0.7499999999998125,1.5,1.5,1.2499999999996876,1.2499999999996876,1.25,0.875,1.999999999999,0.0,1.2499999999996876,1.499999999999625,1.49999999999925,0.0,1.2499999999996876,1.499999999999625,0.9999999999995,1.49999999999925,1.2499999999996876,0.7499999999998125
0,1.7499999999995626,0.7499999999998125,1.625,1.125,0.7499999999998125,1.2499999999996876,0.75,1.5,0.499999999999875,2.7499999999993125,0.875,1.875,2.9999999999985,0.0,2.2499999999994373,1.499999999999625,1.49999999999925,0.9999999999995,1.2499999999996876,1.7499999999995626,0.49999999999975,3.49999999999825,0.99999999999975,1.7499999999995626
0,1.9999999999995,0.2499999999999375,1.875,0.875,1.499999999999625,0.499999999999875,1.5,0.75,0.7499999999998125,2.2499999999994373,0.625,1.875,2.9999999999985,0.0,2.499999999999375,1.499999999999625,1.999999999999,0.9999999999995,1.499999999999625,1.499999999999625,0.49999999999975,3.999999999998,0.2499999999999375,2.499999999999375
0,2.2499999999994373,0.99999999999975,1.625,1.125,2.2499999999994373,0.2499999999999375,2.0,0.5,0.99999999999975,1.7499999999995626,1.75,1.25,2.9999999999985,0.0,1.499999999999625,0.2499999999999375,2.9999999999985,0.0,1.7499999999995626,0.499999999999875,0.9999999999995,3.49999999999825,1.7499999999995626,2.499999999999375
0,1.7499999999995626,0.99999999999975,1.5,1.375,2.2499999999994373,0.499999999999875,1.625,1.0,1.7499999999995626,0.7499999999998125,1.375,1.0,2.9999999999985,0.49999999999975,1.7499999999995626,0.99999999999975,3.49999999999825,0.49999999999975,1.9999999999995,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876
1,2.499999999999375,0.99999999999975,1.8888888888888888,1.6666666666666667,1.7499999999995626,1.499999999999625,1.4444444444444444,1.3333333333333333,0.2499999999999375,1.2499999999996876,0.6666666666666666,0.7777777777777778,2.9999999999985,2.9999999999969997,2.2499999999994373,2.499999999999375,1.999999999999,2.9999999999969997,1.499999999999625,1.7499999999995626,0.0,0.0,0.499999999999875,0.499999999999875
0,0.99999999999975,0.0,1.125,0.8888888888888888,1.499999999999625,0.499999999999875,1.375,0.8888888888888888,1.499999999999625,1.7499999999995626,1.375,1.1111111111111112,0.49999999999975,0.0,0.499999999999875,0.7499999999998125,0.9999999999995,0.49999999999975,0.7499999999998125,0.99999999999975,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
1,1.2499999999996876,0.99999999999975,1.3333333333333333,1.3333333333333333,0.499999999999875,0.99999999999975,0.5555555555555556,1.4444444444444444,0.499999999999875,1.7499999999995626,0.7777777777777778,1.7777777777777777,0.49999999999975,0.49999999999975,0.499999999999875,0.499999999999875,0.0,0.9999999999995,0.0,0.499999999999875,0.9999999999995,1.999999999999,1.2499999999996876,1.499999999999625
0,1.9999999999995,0.7499999999998125,1.4444444444444444,1.2222222222222223,1.7499999999995626,0.99999999999975,1.4444444444444444,1.4444444444444444,0.7499999999998125,1.2499999999996876,1.2222222222222223,1.2222222222222223,2.9999999999985,0.49999999999975,2.2499999999994373,0.7499999999998125,2.49999999999875,0.9999999999995,1.7499999999995626,1.2499999999996876,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625
1,2.499999999999375,0.499999999999875,1.5555555555555556,1.8888888888888888,2.2499999999994373,0.499999999999875,1.4444444444444444,1.4444444444444444,0.499999999999875,1.499999999999625,0.8888888888888888,0.7777777777777778,2.9999999999985,0.49999999999975,1.7499999999995626,1.7499999999995626,2.9999999999985,0.0,1.7499999999995626,1.499999999999625,0.0,1.49999999999925,0.499999999999875,0.99999999999975
0,1.499999999999625,0.499999999999875,0.7777777777777778,0.4444444444444444,0.99999999999975,0.2499999999999375,0.6666666666666666,0.3333333333333333,1.499999999999625,1.7499999999995626,1.7777777777777777,1.3333333333333333,2.9999999999985,0.0,1.499999999999625,0.2499999999999375,1.999999999999,0.0,1.2499999999996876,0.0,0.9999999999995,2.9999999999985,1.9999999999995,1.7499999999995626
1,1.7499999999995626,0.99999999999975,1.2222222222222223,1.7777777777777777,1.499999999999625,1.7499999999995626,0.8888888888888888,2.2222222222222223,1.2499999999996876,2.499999999999375,1.0,1.5555555555555556,1.49999999999925,0.0,0.99999999999975,1.499999999999625,1.49999999999925,0.49999999999975,0.7499999999998125,2.2499999999994373,1.49999999999925,2.49999999999875,0.99999999999975,1.499999999999625
2,1.499999999999625,0.499999999999875,1.0,1.0,1.7499999999995626,0.499999999999875,1.3333333333333333,0.875,0.99999999999975,1.499999999999625,1.8888888888888888,1.5,2.9999999999969997,0.49999999999975,0.7499999999998125,1.7499999999995626,2.9999999999969997,0.49999999999975,1.2499999999996876,1.499999999999625,0.0,1.49999999999925,2.2499999999994373,0.99999999999975
2,1.499999999999625,1.2499999999996876,1.3333333333333333,1.6666666666666667,0.7499999999998125,0.99999999999975,0.6666666666666666,1.5555555555555556,0.499999999999875,0.99999999999975,0.7777777777777778,1.2222222222222223,0.9999999999995,0.0,1.499999999999625,2.2499999999994373,0.49999999999975,0.9999999999989999,0.7499999999998125,2.2499999999994373,0.49999999999975,1.9999999999979998,0.499999999999875,0.99999999999975
1,1.2499999999996876,1.7499999999995626,1.3333333333333333,2.0,1.2499999999996876,1.499999999999625,1.3333333333333333,1.4444444444444444,0.7499999999998125,0.499999999999875,1.0,0.5555555555555556,1.999999999999,1.999999999999,1.9999999999995,2.499999999999375,1.999999999999,0.9999999999995,1.9999999999995,1.2499999999996876,0.49999999999975,0.0,0.7499999999998125,0.0
2,1.2499999999996876,1.499999999999625,1.0,1.7777777777777777,0.7499999999998125,0.7499999999998125,0.4444444444444444,0.8888888888888888,0.7499999999998125,1.2499999999996876,1.5555555555555556,0.7777777777777778,0.0,1.49999999999925,0.0,2.2499999999994373,0.9999999999989999,0.9999999999995,0.2499999999999375,1.2499999999996876,1.9999999999979998,1.49999999999925,3.2499999999991873,0.7499999999998125
